gene,abs_weight,weight,rank
GPX5,0.04589140570338291,-0.04589140570338291,5975
AZIN1,0.04588540184945269,0.04588540184945269,5976
SCRN2,0.04585802367693992,-0.04585802367693992,5977
ATRN,0.04583928387588423,0.04583928387588423,5978
POLB,0.04583182073427525,0.04583182073427525,5979
RUFY1,0.0457933645732857,-0.0457933645732857,5980
DNAL4,0.04578284638695169,-0.04578284638695169,5981
SPA17,0.04576847094445617,-0.04576847094445617,5982
FLVCR2,0.04575992439989544,0.04575992439989544,5983
ARHGEF1,0.04572300719080191,-0.04572300719080191,5984
CACNA1S,0.0457191110923388,0.0457191110923388,5985
BCL2L11,0.04571720452412071,-0.04571720452412071,5986
PBX2,0.04568310627100966,-0.04568310627100966,5987
SLC35A1,0.045675311510063245,0.045675311510063245,5988
CD63,0.045652094373047084,-0.045652094373047084,5989
CSTA,0.045649987444922296,-0.045649987444922296,5990
LAT2,0.04564796637778034,-0.04564796637778034,5991
MPO,0.045643103397212934,-0.045643103397212934,5992
SH2D3A,0.04564228782191236,-0.04564228782191236,5993
PADI3,0.0456337344161016,0.0456337344161016,5994
PCMTD2,0.04562590448095182,-0.04562590448095182,5995
MBNL1,0.04562106954845593,0.04562106954845593,5996
ETNK1,0.04561899403791013,-0.04561899403791013,5997
SH3YL1,0.045545389223211205,0.045545389223211205,5998
RASGRP2,0.04553539336001239,0.04553539336001239,5999
CCNB1IP1,0.04552695464338942,0.04552695464338942,6000
E2F1,0.045523795767851136,0.045523795767851136,6001
NPTN,0.04552293588827086,-0.04552293588827086,6002
OTUD7B,0.045484577722785774,-0.045484577722785774,6003
LMAN2L,0.04547476628149477,-0.04547476628149477,6004
PGLYRP4,0.04547078421815031,0.04547078421815031,6005
CLIP1,0.04546378952689875,0.04546378952689875,6006
MRPL37,0.04546329420076992,0.04546329420076992,6007
NPM3,0.04546025190275138,-0.04546025190275138,6008
TRAPPC1,0.04545237956643356,0.04545237956643356,6009
SIPA1L1,0.04544894114702918,0.04544894114702918,6010
NAPB,0.04543615780646007,0.04543615780646007,6011
PSG9,0.04542687578638252,-0.04542687578638252,6012
FBXO9,0.04541062578692848,0.04541062578692848,6013
UBE2D4,0.04540711459870641,-0.04540711459870641,6014
GSPT2,0.04539300601530644,-0.04539300601530644,6015
CADPS,0.04538975666827035,0.04538975666827035,6016
AGPS,0.04538955250783765,-0.04538955250783765,6017
JAKMIP1,0.04538343169094339,0.04538343169094339,6018
RAB20,0.045383424594558755,-0.045383424594558755,6019
IL20RB,0.04537289692430375,-0.04537289692430375,6020
MAG,0.045372699437274025,0.045372699437274025,6021
ADK,0.04536841262033316,0.04536841262033316,6022
GSTZ1,0.045367189999270065,0.045367189999270065,6023
ZNF577,0.04536458744157562,-0.04536458744157562,6024
PTGER3,0.04535903116877277,-0.04535903116877277,6025
GH2,0.04532314820061483,-0.04532314820061483,6026
PDE7A,0.04530729710502722,0.04530729710502722,6027
GTF2H1,0.04530258884507587,0.04530258884507587,6028
ABCG5,0.045293973870194515,0.045293973870194515,6029
SSBP3,0.045292054760916585,0.045292054760916585,6030
EFCAB2,0.04528853034010035,0.04528853034010035,6031
CGRRF1,0.045286996459136857,0.045286996459136857,6032
ALG6,0.04528385981643815,-0.04528385981643815,6033
LHFPL2,0.045264821993349226,0.045264821993349226,6034
SLC2A5,0.04525810995251296,0.04525810995251296,6035
SGCA,0.04522943308882379,-0.04522943308882379,6036
ATF4,0.04522728174677162,0.04522728174677162,6037
OR2C1,0.04521472159881507,-0.04521472159881507,6038
CCDC12,0.04520306744556944,-0.04520306744556944,6039
UBFD1,0.04514893320010926,-0.04514893320010926,6040
ZNF239,0.04514509060518767,-0.04514509060518767,6041
FOLH1,0.045133768863002535,-0.045133768863002535,6042
ZC3H3,0.04510026211974103,-0.04510026211974103,6043
CSAD,0.045091033972981066,-0.045091033972981066,6044
UBQLNL,0.04508480244643168,0.04508480244643168,6045
GINS3,0.04508057344321175,0.04508057344321175,6046
EXTL2,0.04507928578362302,0.04507928578362302,6047
GPR174,0.04507316084961028,0.04507316084961028,6048
SH3GL2,0.0450684242538318,0.0450684242538318,6049
ABTB1,0.04505694993449914,0.04505694993449914,6050
VPS16,0.045054662928111645,-0.045054662928111645,6051
CEP350,0.045049521951671084,-0.045049521951671084,6052
PREB,0.045040965926297,-0.045040965926297,6053
SASH1,0.045024861501244434,-0.045024861501244434,6054
PODN,0.04502289244084489,-0.04502289244084489,6055
CCDC85B,0.04500915442916277,-0.04500915442916277,6056
NBN,0.04500550185179074,-0.04500550185179074,6057
TIMP3,0.04498765844052875,-0.04498765844052875,6058
SERPINI2,0.044987382837853564,0.044987382837853564,6059
CSTL1,0.04497903922672401,0.04497903922672401,6060
DIAPH3,0.04496053636004628,-0.04496053636004628,6061
IL6,0.04493326770302793,-0.04493326770302793,6062
KCNK12,0.04493258671090054,0.04493258671090054,6063
TNXB,0.044922695815179346,0.044922695815179346,6064
ELOVL4,0.04491686731153003,0.04491686731153003,6065
CCNF,0.04489415502606304,0.04489415502606304,6066
ECH1,0.04487483416820986,-0.04487483416820986,6067
UPP2,0.044866542618014975,0.044866542618014975,6068
KCNJ15,0.0448465495731828,-0.0448465495731828,6069
MAT2B,0.04483308258996515,0.04483308258996515,6070
SRP19,0.04483282196441094,-0.04483282196441094,6071
TMEM63B,0.044828073685552396,-0.044828073685552396,6072
NEIL2,0.0448227213261783,0.0448227213261783,6073
DPPA2,0.04480943203849345,0.04480943203849345,6074
TIGD5,0.044804797216090285,0.044804797216090285,6075
CEP164,0.04479281996712725,0.04479281996712725,6076
HTR4,0.04475468243666016,0.04475468243666016,6077
ATP6V1D,0.044752220943133136,0.044752220943133136,6078
RHPN1,0.04474341935897591,0.04474341935897591,6079
RAB21,0.044740109959066146,-0.044740109959066146,6080
CAPRIN1,0.044740073729915175,-0.044740073729915175,6081
HMGN4,0.04472526845117531,0.04472526845117531,6082
TFCP2,0.04469372336837134,0.04469372336837134,6083
GCHFR,0.04469308571234844,-0.04469308571234844,6084
TPCN2,0.04466625759353391,0.04466625759353391,6085
RDH12,0.044665466016239205,0.044665466016239205,6086
WNK1,0.044646517265702707,0.044646517265702707,6087
EXOC2,0.044632776515495395,0.044632776515495395,6088
ANGEL2,0.04461512050680549,-0.04461512050680549,6089
BCS1L,0.044606881812745816,-0.044606881812745816,6090
LRRC6,0.04456963504460306,-0.04456963504460306,6091
XYLT2,0.044565760732137805,-0.044565760732137805,6092
PECAM1,0.044522620984505185,-0.044522620984505185,6093
SPEF1,0.044508549244457796,-0.044508549244457796,6094
TBC1D17,0.044470732426226456,0.044470732426226456,6095
SUMF1,0.044466892106763314,0.044466892106763314,6096
TLE6,0.04445347125515265,0.04445347125515265,6097
FECH,0.044444145974164836,0.044444145974164836,6098
TMEM219,0.04442620583209289,0.04442620583209289,6099
MAD2L2,0.044415662981178224,0.044415662981178224,6100
HNRNPH1,0.04438635559281702,0.04438635559281702,6101
SPON1,0.04438278729637543,-0.04438278729637543,6102
AKR1B1,0.04437818222868052,-0.04437818222868052,6103
TNFAIP1,0.044373700449688566,-0.044373700449688566,6104
SCP2,0.044365613272522066,-0.044365613272522066,6105
COL5A2,0.04432464885760949,0.04432464885760949,6106
RAB36,0.044321154906685964,-0.044321154906685964,6107
GSTM2,0.044301872370903536,-0.044301872370903536,6108
NUDT13,0.04429781098001955,0.04429781098001955,6109
FN1,0.04429583419814463,0.04429583419814463,6110
TRIM10,0.044293822487462234,-0.044293822487462234,6111
CPNE7,0.04429092546182679,-0.04429092546182679,6112
RBM33,0.044290699562093444,-0.044290699562093444,6113
PPTC7,0.04429010063842706,0.04429010063842706,6114
GDPD3,0.04427643274261601,-0.04427643274261601,6115
CDC27,0.04426681885515034,-0.04426681885515034,6116
C1orf112,0.04426656064610034,0.04426656064610034,6117
FBXO11,0.044255790887118555,0.044255790887118555,6118
TNNT1,0.0442470404237301,-0.0442470404237301,6119
HRC,0.04421433148844198,-0.04421433148844198,6120
GADD45GIP1,0.044205722104361314,0.044205722104361314,6121
MCRS1,0.04419604206720266,0.04419604206720266,6122
FOXP3,0.04419265650722327,0.04419265650722327,6123
APEX1,0.04418043102668103,0.04418043102668103,6124
STMN2,0.04416740190254972,-0.04416740190254972,6125
GGA1,0.04415591581524529,-0.04415591581524529,6126
METTL7B,0.04415199022716335,0.04415199022716335,6127
FOXJ3,0.04414261161052588,-0.04414261161052588,6128
SCN3B,0.0441373231127929,-0.0441373231127929,6129
CNNM2,0.04413398616921095,0.04413398616921095,6130
FERMT2,0.04412808201618535,-0.04412808201618535,6131
ITM2A,0.04412438391594411,0.04412438391594411,6132
TAF6,0.04411485383257456,0.04411485383257456,6133
GSDMB,0.04411446138662186,0.04411446138662186,6134
MORN5,0.044107438425814445,-0.044107438425814445,6135
MED1,0.04408726442666101,-0.04408726442666101,6136
PIWIL2,0.044083406143459285,-0.044083406143459285,6137
UGT2A3,0.04407198522307895,0.04407198522307895,6138
N4BP1,0.044054381392137076,0.044054381392137076,6139
KIAA2013,0.044045781472125206,0.044045781472125206,6140
LMBR1L,0.044042173234176224,-0.044042173234176224,6141
DR1,0.044041459130775513,0.044041459130775513,6142
GLYCTK,0.04403870285624125,-0.04403870285624125,6143
AHDC1,0.044038222994135685,0.044038222994135685,6144
NFATC4,0.044034670729239854,0.044034670729239854,6145
CD38,0.04403205597200811,-0.04403205597200811,6146
TRIP13,0.04401445946362362,-0.04401445946362362,6147
GPS2,0.04400095453067056,-0.04400095453067056,6148
SETMAR,0.043998494518769755,-0.043998494518769755,6149
BSG,0.04399288819360973,0.04399288819360973,6150
SLC4A3,0.043988394649034084,0.043988394649034084,6151
CXCL11,0.04398536565619834,0.04398536565619834,6152
ARHGAP9,0.043984759274911384,0.043984759274911384,6153
WDR70,0.04398128961117939,-0.04398128961117939,6154
PBK,0.04395936398791883,-0.04395936398791883,6155
DCTN3,0.04394317642998376,0.04394317642998376,6156
ZNF57,0.04393923633208553,0.04393923633208553,6157
WIPI2,0.043936152573944294,-0.043936152573944294,6158
USP18,0.043923960426178354,0.043923960426178354,6159
SEC24C,0.04392310646837699,-0.04392310646837699,6160
CCDC113,0.043921611671144965,0.043921611671144965,6161
SIVA1,0.04390680930886454,0.04390680930886454,6162
ADCY3,0.043891466850733016,-0.043891466850733016,6163
RIPPLY2,0.043878790068393944,-0.043878790068393944,6164
GRIA3,0.04387383500414972,0.04387383500414972,6165
PDHA1,0.04386871233076719,0.04386871233076719,6166
WDR25,0.04385748281873885,-0.04385748281873885,6167
DNAL1,0.04385581356581622,0.04385581356581622,6168
MARK2,0.04380064990727013,-0.04380064990727013,6169
PITPNM2,0.04379644070325459,0.04379644070325459,6170
PRDM1,0.0437913889639206,-0.0437913889639206,6171
NPHS2,0.04377258885977247,-0.04377258885977247,6172
SLC22A1,0.043770028969113986,-0.043770028969113986,6173
MTMR12,0.043759198496548544,0.043759198496548544,6174
KIN,0.04374768086224297,0.04374768086224297,6175
HEATR6,0.043740229998480686,0.043740229998480686,6176
SYT5,0.04373817961817558,-0.04373817961817558,6177
MMP9,0.043728540380864434,0.043728540380864434,6178
EIF2S3,0.043724914591656366,0.043724914591656366,6179
DQX1,0.04372405967717515,-0.04372405967717515,6180
PDE6A,0.043714618203111504,-0.043714618203111504,6181
SCG5,0.04371191169854886,-0.04371191169854886,6182
HUS1,0.0437059553849446,0.0437059553849446,6183
CIZ1,0.04369369270813988,0.04369369270813988,6184
SLC25A10,0.043689590316860226,-0.043689590316860226,6185
PGBD4,0.04367996989459537,-0.04367996989459537,6186
DDX3Y,0.04367332205885171,-0.04367332205885171,6187
UBQLN4,0.04365554066228202,-0.04365554066228202,6188
UMODL1,0.04365379199024418,0.04365379199024418,6189
MPI,0.04363150972654303,-0.04363150972654303,6190
GOT1,0.04360928433233976,0.04360928433233976,6191
NEUROG3,0.0436035164117458,-0.0436035164117458,6192
XAGE3,0.04360140173818698,-0.04360140173818698,6193
SERBP1,0.04360008333163807,0.04360008333163807,6194
TRAF3IP3,0.04359101410240894,0.04359101410240894,6195
IRF6,0.043589406681139906,-0.043589406681139906,6196
TTL,0.0435637341100612,-0.0435637341100612,6197
OR8G1,0.04356223710282066,0.04356223710282066,6198
NMUR2,0.04356168893492583,-0.04356168893492583,6199
KLF15,0.04354527632923229,0.04354527632923229,6200
CYTIP,0.0435421124354842,0.0435421124354842,6201
ABI1,0.04353687411746002,-0.04353687411746002,6202
SPG21,0.04352649227697073,-0.04352649227697073,6203
UBQLN2,0.04352375989404119,0.04352375989404119,6204
VDAC2,0.04349818105424381,0.04349818105424381,6205
C3orf38,0.04345443988921431,0.04345443988921431,6206
SLC34A1,0.04344706942277007,0.04344706942277007,6207
RFFL,0.04342979348886745,-0.04342979348886745,6208
C22orf23,0.043424302486516575,-0.043424302486516575,6209
TATDN2,0.04340971447760618,0.04340971447760618,6210
PDCL,0.0434003523906138,-0.0434003523906138,6211
DDX41,0.04339611362901869,-0.04339611362901869,6212
MAPK8,0.04339477702567429,0.04339477702567429,6213
SLC13A3,0.043387230153976906,0.043387230153976906,6214
NUP62,0.04337613290903634,0.04337613290903634,6215
CD209,0.04336254093216945,0.04336254093216945,6216
P4HTM,0.043358321007159036,-0.043358321007159036,6217
HNRNPH3,0.04335564731385097,0.04335564731385097,6218
ACSF3,0.043341981521187095,-0.043341981521187095,6219
SDHC,0.04333455525792345,0.04333455525792345,6220
BLMH,0.04332969514902127,-0.04332969514902127,6221
TRPV5,0.04332587898005753,0.04332587898005753,6222
DHCR24,0.04331921540855451,-0.04331921540855451,6223
TRIP11,0.04330640107702574,-0.04330640107702574,6224
GPR37L1,0.043296890561317844,-0.043296890561317844,6225
SDR39U1,0.0432940654033418,-0.0432940654033418,6226
SGPP1,0.04328345190296459,0.04328345190296459,6227
OSBPL5,0.04327814931906124,0.04327814931906124,6228
KCNMB1,0.04327805117711319,0.04327805117711319,6229
PFN1,0.04326611299155276,0.04326611299155276,6230
MRPL44,0.04325968294326266,-0.04325968294326266,6231
C6orf47,0.04325327748075296,0.04325327748075296,6232
OR8B8,0.04323980820564083,0.04323980820564083,6233
MTA1,0.04323821513890814,0.04323821513890814,6234
INO80E,0.04323131778724392,0.04323131778724392,6235
CD80,0.04322644729776788,0.04322644729776788,6236
SH2D1B,0.043210063408505556,-0.043210063408505556,6237
CSNK1G3,0.04319029116179498,0.04319029116179498,6238
SCN7A,0.043188320005514196,-0.043188320005514196,6239
DDB2,0.043181991877693955,-0.043181991877693955,6240
ZDHHC5,0.04316225726466277,-0.04316225726466277,6241
CPEB4,0.043160008232961164,0.043160008232961164,6242
RGSL1,0.04314701408210357,-0.04314701408210357,6243
MRPL2,0.04312353968849329,0.04312353968849329,6244
TGM7,0.04311677701418466,0.04311677701418466,6245
PAPLN,0.043088277408709776,0.043088277408709776,6246
GPATCH3,0.043082381661996814,-0.043082381661996814,6247
MS4A6A,0.04307194984904676,0.04307194984904676,6248
RPL22,0.04305498250587095,-0.04305498250587095,6249
ZNF354A,0.04304676744617574,0.04304676744617574,6250
TMC7,0.04304573885771341,0.04304573885771341,6251
SLC28A2,0.04304154037875557,-0.04304154037875557,6252
CSN1S1,0.04303758929617689,-0.04303758929617689,6253
RIMS2,0.04303338902880804,-0.04303338902880804,6254
ANKRD23,0.043020471192542965,0.043020471192542965,6255
ACAN,0.04302001653787719,-0.04302001653787719,6256
CDH11,0.04301116451626842,0.04301116451626842,6257
NRSN1,0.04299079294682682,-0.04299079294682682,6258
YTHDF2,0.04296043387171015,0.04296043387171015,6259
NT5E,0.04292956310529731,-0.04292956310529731,6260
ALS2CL,0.04292417601834552,-0.04292417601834552,6261
THUMPD2,0.04292405462697739,-0.04292405462697739,6262
ZNF592,0.04290541863759649,0.04290541863759649,6263
OSGEP,0.042898235758095885,-0.042898235758095885,6264
BHLHE22,0.042880221661674135,-0.042880221661674135,6265
TCEA1,0.04287779295665261,0.04287779295665261,6266
MRPL40,0.04286795224777643,0.04286795224777643,6267
BUB1,0.04286479493858946,0.04286479493858946,6268
CCDC149,0.042841026312114616,-0.042841026312114616,6269
TMC8,0.042825463266538064,0.042825463266538064,6270
ADNP2,0.042819134448577774,-0.042819134448577774,6271
SLC25A24,0.04281907513667804,-0.04281907513667804,6272
SELL,0.04280634989937906,0.04280634989937906,6273
RNF138,0.04280005140447426,0.04280005140447426,6274
LRIG2,0.04279641190019766,-0.04279641190019766,6275
WDR19,0.04278280359150935,0.04278280359150935,6276
ZNF516,0.04277239553877019,0.04277239553877019,6277
FANCB,0.042749258274461355,-0.042749258274461355,6278
SLC16A6,0.04273507810088078,-0.04273507810088078,6279
ECE1,0.04272951019126093,-0.04272951019126093,6280
SF3B3,0.04272806825988783,-0.04272806825988783,6281
SFMBT1,0.04269864379466531,0.04269864379466531,6282
TMPO,0.04269756779989211,0.04269756779989211,6283
EIF1AX,0.042695602181146985,-0.042695602181146985,6284
BMX,0.04267000643194515,0.04267000643194515,6285
CHSY1,0.04263821059859521,0.04263821059859521,6286
FGD5,0.04262985890162221,-0.04262985890162221,6287
NT5C1A,0.04260217641714264,0.04260217641714264,6288
ZNF253,0.04259253687100449,0.04259253687100449,6289
IL11,0.04257016323136111,0.04257016323136111,6290
INTS4,0.042540298797808775,-0.042540298797808775,6291
CD7,0.04253172886554065,-0.04253172886554065,6292
HEATR1,0.04252853501039474,0.04252853501039474,6293
CCNY,0.04252277202053168,-0.04252277202053168,6294
RBM28,0.042501072015756966,0.042501072015756966,6295
ADD3,0.04248715106371654,-0.04248715106371654,6296
TNF,0.04248654474025926,0.04248654474025926,6297
MALL,0.04248184508114759,-0.04248184508114759,6298
EPN3,0.04247437259005247,-0.04247437259005247,6299
CSGALNACT1,0.042471699184506,-0.042471699184506,6300
STAB2,0.04245393271525126,0.04245393271525126,6301
STARD13,0.04244772002663361,0.04244772002663361,6302
TTPAL,0.04244156845310087,-0.04244156845310087,6303
MRPL20,0.04242946021684079,-0.04242946021684079,6304
SLC29A2,0.042429206858559575,-0.042429206858559575,6305
TRIM65,0.04241983398265507,-0.04241983398265507,6306
TLX3,0.04240692093207032,0.04240692093207032,6307
ASPH,0.042404570124195774,0.042404570124195774,6308
CFI,0.042402894294961455,0.042402894294961455,6309
FDPS,0.04240110700372997,-0.04240110700372997,6310
SVOPL,0.04238713532100735,0.04238713532100735,6311
ABCC2,0.04238690877030886,-0.04238690877030886,6312
XRN2,0.04238492813577109,0.04238492813577109,6313
SIRT4,0.042363629383015494,-0.042363629383015494,6314
CCL21,0.04236285696131922,-0.04236285696131922,6315
TMEM25,0.04232966772656658,-0.04232966772656658,6316
AK3,0.04230655864898621,-0.04230655864898621,6317
ARMCX5,0.042299144260755046,-0.042299144260755046,6318
MAP3K15,0.04229589808895849,-0.04229589808895849,6319
SLC26A11,0.042283461859923585,-0.042283461859923585,6320
PEA15,0.04227287620388811,0.04227287620388811,6321
RCOR1,0.04226228792855024,-0.04226228792855024,6322
IQGAP3,0.04225682126283564,0.04225682126283564,6323
ASCL1,0.042224578895215095,-0.042224578895215095,6324
NFS1,0.042176861239567376,-0.042176861239567376,6325
GPATCH1,0.04215976938561766,-0.04215976938561766,6326
PDPK1,0.04215901830650945,-0.04215901830650945,6327
NIPSNAP3B,0.04215575215963578,-0.04215575215963578,6328
AMD1,0.04214248125008671,-0.04214248125008671,6329
TEKT1,0.04213981405484953,-0.04213981405484953,6330
BAIAP2L2,0.04213677043966702,-0.04213677043966702,6331
LPAR1,0.04211116922588717,-0.04211116922588717,6332
DAXX,0.042102691510363506,-0.042102691510363506,6333
SAR1B,0.04209919230211151,0.04209919230211151,6334
ARHGEF12,0.04208971532330738,0.04208971532330738,6335
CCHCR1,0.042085612440387145,-0.042085612440387145,6336
SHKBP1,0.042085458152414594,0.042085458152414594,6337
HOXD10,0.042072940422570836,0.042072940422570836,6338
MPND,0.042071398172361475,0.042071398172361475,6339
PRDX4,0.04206977807002047,0.04206977807002047,6340
APBA2,0.04203795820726404,-0.04203795820726404,6341
RAB3GAP2,0.0419990977777396,0.0419990977777396,6342
LIG4,0.04199872961461664,-0.04199872961461664,6343
B4GALNT4,0.04198806644520148,0.04198806644520148,6344
AKAP13,0.04198437605468879,-0.04198437605468879,6345
POLE3,0.041959800289372295,0.041959800289372295,6346
IER2,0.0419499861087039,-0.0419499861087039,6347
SEC31A,0.041931966674829776,0.041931966674829776,6348
ZNF555,0.0419244825910485,-0.0419244825910485,6349
TIMM23,0.04192062589007412,-0.04192062589007412,6350
RHOT2,0.04191991856677011,-0.04191991856677011,6351
CUTA,0.04191341681248486,0.04191341681248486,6352
MBD2,0.04191129848562529,0.04191129848562529,6353
TBC1D13,0.04190360036585829,-0.04190360036585829,6354
TNFRSF10A,0.041852644278638405,-0.041852644278638405,6355
CCDC14,0.04183673825653582,-0.04183673825653582,6356
STEAP1,0.041831288096592145,0.041831288096592145,6357
GBP4,0.04182231909139256,-0.04182231909139256,6358
VTI1A,0.04181970738492858,0.04181970738492858,6359
YPEL3,0.041806090013359554,-0.041806090013359554,6360
FCRL4,0.041798662652365925,0.041798662652365925,6361
REV1,0.04177808047919568,0.04177808047919568,6362
CAB39,0.04176197230504757,-0.04176197230504757,6363
MAP3K3,0.04176093813775093,0.04176093813775093,6364
SEC23B,0.041743083605516866,0.041743083605516866,6365
CUTC,0.04174169497471461,0.04174169497471461,6366
HCLS1,0.04172852363575444,0.04172852363575444,6367
CD9,0.04171812214321158,-0.04171812214321158,6368
NPR2,0.041717848088192615,0.041717848088192615,6369
ZNF221,0.04171065470345054,0.04171065470345054,6370
SLC22A6,0.041708345791310705,-0.041708345791310705,6371
PLXNB1,0.041683207420574284,-0.041683207420574284,6372
SCN8A,0.04167279856307967,-0.04167279856307967,6373
NKIRAS2,0.04167005487320374,0.04167005487320374,6374
PLXDC2,0.041644015845985954,-0.041644015845985954,6375
MMRN2,0.04163797274571426,0.04163797274571426,6376
PI4K2A,0.04163263039688791,-0.04163263039688791,6377
GNRH2,0.041625032531054,0.041625032531054,6378
JRK,0.04159580991055049,0.04159580991055049,6379
UPK1A,0.04159499537245335,0.04159499537245335,6380
TMPRSS5,0.04159089146360427,0.04159089146360427,6381
LSAMP,0.04158162075587878,-0.04158162075587878,6382
GAR1,0.041576314272533374,0.041576314272533374,6383
CTDSP2,0.041565665043865975,-0.041565665043865975,6384
HIVEP1,0.041562718916908374,0.041562718916908374,6385
MYEF2,0.04155339143714391,-0.04155339143714391,6386
LYZL1,0.0415471830364279,0.0415471830364279,6387
LRPAP1,0.041534746580347934,-0.041534746580347934,6388
FOLR2,0.04152429421910446,0.04152429421910446,6389
CSTB,0.0415230440560572,0.0415230440560572,6390
RBM12,0.04151934684739696,-0.04151934684739696,6391
C4orf46,0.04151561177864713,-0.04151561177864713,6392
FHL1,0.04151398835902495,-0.04151398835902495,6393
ACADVL,0.04150823403437217,0.04150823403437217,6394
RFK,0.0414972395627604,-0.0414972395627604,6395
RBM24,0.04149161291182613,-0.04149161291182613,6396
MCCC2,0.04148705532701985,0.04148705532701985,6397
NDUFAF2,0.04148311500654561,0.04148311500654561,6398
HMBOX1,0.04147651748639461,0.04147651748639461,6399
COTL1,0.04147628727289112,0.04147628727289112,6400
APOOL,0.04146925735774288,-0.04146925735774288,6401
LRRC19,0.041466060500153445,0.041466060500153445,6402
TTC30B,0.0414647764204261,0.0414647764204261,6403
ZMAT1,0.04146123702398454,0.04146123702398454,6404
NFYB,0.041457551112570365,0.041457551112570365,6405
RRAGB,0.04145440069789794,-0.04145440069789794,6406
CRHR1,0.041452749937383654,-0.041452749937383654,6407
F5,0.0414464653694988,0.0414464653694988,6408
FUS,0.041417692359106154,0.041417692359106154,6409
TMEM134,0.041410496660673604,-0.041410496660673604,6410
ABCC10,0.041403204995380985,0.041403204995380985,6411
GLRX5,0.041382311437647076,-0.041382311437647076,6412
YWHAE,0.04136891580221866,0.04136891580221866,6413
CEACAM4,0.04136551943550716,0.04136551943550716,6414
ARHGDIB,0.041365167764935235,-0.041365167764935235,6415
CREM,0.04136190271508593,-0.04136190271508593,6416
PIGB,0.04134400102048158,-0.04134400102048158,6417
SLC7A13,0.04130113404812648,-0.04130113404812648,6418
KCNH6,0.04129230417902482,0.04129230417902482,6419
PARP9,0.04127729287076208,-0.04127729287076208,6420
FGFR4,0.04127675055529562,-0.04127675055529562,6421
POLK,0.04126416768799381,-0.04126416768799381,6422
GAMT,0.041251601750029676,-0.041251601750029676,6423
RAB31,0.04123680777240729,0.04123680777240729,6424
OR2C3,0.0412225298998279,0.0412225298998279,6425
FAM8A1,0.041215474366471876,-0.041215474366471876,6426
EPOR,0.04120266484586498,-0.04120266484586498,6427
TPM4,0.041194930925878254,0.041194930925878254,6428
MAEA,0.041188649741391414,0.041188649741391414,6429
OTC,0.04118521498140139,0.04118521498140139,6430
CBX3,0.04117873571735885,-0.04117873571735885,6431
SRI,0.041172124333052215,-0.041172124333052215,6432
TNK2,0.04117147204087966,0.04117147204087966,6433
FGD6,0.0411707483933703,-0.0411707483933703,6434
MCTS1,0.041157631014657164,-0.041157631014657164,6435
CMTM6,0.0411498027395542,-0.0411498027395542,6436
GPR78,0.04114720299123286,-0.04114720299123286,6437
MAPK11,0.041126452643532645,-0.041126452643532645,6438
ZNF671,0.041117056118446065,-0.041117056118446065,6439
CORO2B,0.04111427182306062,-0.04111427182306062,6440
ALG2,0.04111417409230276,0.04111417409230276,6441
ZNF114,0.04111049092611019,0.04111049092611019,6442
POLD2,0.04109055248380141,-0.04109055248380141,6443
CXCR3,0.041084503344645536,0.041084503344645536,6444
CKAP5,0.041084292291505994,-0.041084292291505994,6445
FRY,0.041082426168196254,0.041082426168196254,6446
CD300LG,0.041061679549359915,-0.041061679549359915,6447
SLITRK2,0.041056678711798196,0.041056678711798196,6448
KCTD10,0.04103499819007515,-0.04103499819007515,6449
PDZK1,0.041034959521299964,-0.041034959521299964,6450
C3orf20,0.04103213919366705,-0.04103213919366705,6451
KCNJ8,0.041028982233273954,-0.041028982233273954,6452
HEATR3,0.04102184156060334,-0.04102184156060334,6453
BRI3BP,0.041019905001930916,0.041019905001930916,6454
UTP20,0.04099069756458811,-0.04099069756458811,6455
GZMB,0.04097814221975524,0.04097814221975524,6456
HSD11B1,0.040966952974445386,-0.040966952974445386,6457
RASL11B,0.04096265113665709,-0.04096265113665709,6458
BRD8,0.040959558448130214,-0.040959558448130214,6459
CRISP2,0.04095740100619186,-0.04095740100619186,6460
TRUB2,0.04094576953298166,-0.04094576953298166,6461
RPL26L1,0.04093125737869009,-0.04093125737869009,6462
SEC11A,0.04087391112461914,-0.04087391112461914,6463
ZNF572,0.04086868466313334,0.04086868466313334,6464
EP300,0.04086544267286457,0.04086544267286457,6465
DLGAP5,0.04085736585282435,0.04085736585282435,6466
GRIPAP1,0.040847411517188216,0.040847411517188216,6467
RASGRF1,0.040844525932446106,-0.040844525932446106,6468
SHANK3,0.04084219836456328,0.04084219836456328,6469
GABRA1,0.04083697527416842,-0.04083697527416842,6470
CRMP1,0.04083284516916328,0.04083284516916328,6471
MAPK1IP1L,0.04083166425656291,0.04083166425656291,6472
ENTPD1,0.040826792144036825,0.040826792144036825,6473
KAT5,0.04080865257551185,0.04080865257551185,6474
FGD2,0.04079793931651147,-0.04079793931651147,6475
TLR10,0.04078874410800097,0.04078874410800097,6476
SETBP1,0.04078679976202603,0.04078679976202603,6477
KANK1,0.04076943157641389,-0.04076943157641389,6478
CACNG5,0.040764861785656845,-0.040764861785656845,6479
PIK3CB,0.040758592345998816,0.040758592345998816,6480
SDF4,0.040745563773869994,-0.040745563773869994,6481
C8A,0.04073153487641827,-0.04073153487641827,6482
AMZ2,0.040731153920251194,0.040731153920251194,6483
PML,0.0407187166117692,0.0407187166117692,6484
